g,N,E0,E1,gap,xi_gap,xi_corr,m_corr,xi_transfer,m_transfer,i0,comp_i,comp_j,r,corr,abs_corr,log_abs_corr,rMin,rMax
0.6,260,-141.83796397508,nan,nan,nan,64.571787521768,0.015486639574023,nan,nan,25,2,2,83,0.016588489520162,0.016588489520162,-4.0990462265341,1,210
0.6,260,-141.83796397508,nan,nan,nan,64.571787521768,0.015486639574023,nan,nan,25,2,2,84,0.016348800697988,0.016348800697988,-4.1136007361342,1,210
0.6,260,-141.83796397508,nan,nan,nan,64.571787521768,0.015486639574023,nan,nan,25,2,2,85,0.016113007592399,0.016113007592399,-4.1281284081937,1,210
0.6,260,-141.83796397508,nan,nan,nan,64.571787521768,0.015486639574023,nan,nan,25,2,2,86,0.015880867643665,0.015880867643665,-4.1426401871453,1,210
0.6,260,-141.83796397508,nan,nan,nan,64.571787521768,0.015486639574023,nan,nan,25,2,2,87,0.015652404875326,0.015652404875326,-4.1571307076464,1,210
0.6,260,-141.83796397508,nan,nan,nan,64.571787521768,0.015486639574023,nan,nan,25,2,2,88,0.015427544353155,0.015427544353155,-4.171600772832,1,210
0.6,260,-141.83796397508,nan,nan,nan,64.571787521768,0.015486639574023,nan,nan,25,2,2,89,0.015206195190729,0.015206195190729,-4.18605235583,1,210
0.6,260,-141.83796397508,nan,nan,nan,64.571787521768,0.015486639574023,nan,nan,25,2,2,90,0.014988251595814,0.014988251595814,-4.2004886117081,1,210
0.6,260,-141.83796397508,nan,nan,nan,64.571787521768,0.015486639574023,nan,nan,25,2,2,91,0.014773757120583,0.014773757120583,-4.2149028396626,1,210
0.6,260,-141.83796397508,nan,nan,nan,64.571787521768,0.015486639574023,nan,nan,25,2,2,92,0.014562527076085,0.014562527076085,-4.2293036883559,1,210
0.6,260,-141.83796397508,nan,nan,nan,64.571787521768,0.015486639574023,nan,nan,25,2,2,93,0.014354605350177,0.014354605350177,-4.2436844579377,1,210
0.6,260,-141.83796397508,nan,nan,nan,64.571787521768,0.015486639574023,nan,nan,25,2,2,94,0.014149895818183,0.014149895818183,-4.2580480175926,1,210
0.6,260,-141.83796397508,nan,nan,nan,64.571787521768,0.015486639574023,nan,nan,25,2,2,95,0.013948283477269,0.013948283477269,-4.2723988265103,1,210
0.6,260,-141.83796397508,nan,nan,nan,64.571787521768,0.015486639574023,nan,nan,25,2,2,96,0.013749778240408,0.013749778240408,-4.2867325829699,1,210
0.6,260,-141.83796397508,nan,nan,nan,64.571787521768,0.015486639574023,nan,nan,25,2,2,97,0.013554333476841,0.013554333476841,-4.3010489689969,1,210
0.6,260,-141.83796397508,nan,nan,nan,64.571787521768,0.015486639574023,nan,nan,25,2,2,98,0.013361825287692,0.013361825287692,-4.3153534968755,1,210
0.6,260,-141.83796397508,nan,nan,nan,64.571787521768,0.015486639574023,nan,nan,25,2,2,99,0.013172287393467,0.013172287393467,-4.329640096192,1,210
0.6,260,-141.83796397508,nan,nan,nan,64.571787521768,0.015486639574023,nan,nan,25,2,2,100,0.01298557280261,0.01298557280261,-4.343916322202,1,210
0.6,260,-141.83796397508,nan,nan,nan,64.571787521768,0.015486639574023,nan,nan,25,2,2,101,0.012801723220637,0.012801723220637,-4.3581754905056,1,210
0.6,260,-141.83796397508,nan,nan,nan,64.571787521768,0.015486639574023,nan,nan,25,2,2,102,0.01262061483138,0.01262061483138,-4.372423704246,1,210
0.6,260,-141.83796397508,nan,nan,nan,64.571787521768,0.015486639574023,nan,nan,25,2,2,103,0.012442271225603,0.012442271225603,-4.3866556339304,1,210
0.6,260,-141.83796397508,nan,nan,nan,64.571787521768,0.015486639574023,nan,nan,25,2,2,104,0.012266573170773,0.012266573170773,-4.4008773444523,1,210
0.6,260,-141.83796397508,nan,nan,nan,64.571787521768,0.015486639574023,nan,nan,25,2,2,105,0.012093531166172,0.012093531166172,-4.4150845837026,1,210
0.6,260,-141.83796397508,nan,nan,nan,64.571787521768,0.015486639574023,nan,nan,25,2,2,106,0.011923058007581,0.011923058007581,-4.4292811059867,1,210
0.6,260,-141.83796397508,nan,nan,nan,64.571787521768,0.015486639574023,nan,nan,25,2,2,107,0.011755147125041,0.011755147125041,-4.4434640811143,1,210
0.6,260,-141.83796397508,nan,nan,nan,64.571787521768,0.015486639574023,nan,nan,25,2,2,108,0.011589724320125,0.011589724320125,-4.457636407925,1,210
0.6,260,-141.83796397508,nan,nan,nan,64.571787521768,0.015486639574023,nan,nan,25,2,2,109,0.011426765015795,0.011426765015795,-4.4717968669745,1,210
0.6,260,-141.83796397508,nan,nan,nan,64.571787521768,0.015486639574023,nan,nan,25,2,2,110,0.011266196222093,0.011266196222093,-4.4859485214686,1,210
0.6,260,-141.83796397508,nan,nan,nan,64.571787521768,0.015486639574023,nan,nan,25,2,2,111,0.011108026322393,0.011108026322393,-4.5000873398615,1,210
0.6,260,-141.83796397508,nan,nan,nan,64.571787521768,0.015486639574023,nan,nan,25,2,2,112,0.010952181632012,0.010952181632012,-4.5142166067643,1,210
0.6,260,-141.83796397508,nan,nan,nan,64.571787521768,0.015486639574023,nan,nan,25,2,2,113,0.010798650820925,0.010798650820925,-4.5283340766441,1,210
0.6,260,-141.83796397508,nan,nan,nan,64.571787521768,0.015486639574023,nan,nan,25,2,2,114,0.010647349302721,0.010647349302721,-4.5424443095687,1,210
0.6,260,-141.83796397508,nan,nan,nan,64.571787521768,0.015486639574023,nan,nan,25,2,2,115,0.010498307565572,0.010498307565572,-4.5565412190414,1,210
0.6,260,-141.83796397508,nan,nan,nan,64.571787521768,0.015486639574023,nan,nan,25,2,2,116,0.010351416223437,0.010351416223437,-4.5706319354493,1,210
0.6,260,-141.83796397508,nan,nan,nan,64.571787521768,0.015486639574023,nan,nan,25,2,2,117,0.010206740825559,0.010206740825559,-4.5847069117163,1,210
0.6,260,-141.83796397508,nan,nan,nan,64.571787521768,0.015486639574023,nan,nan,25,2,2,118,0.010064150629049,0.010064150629049,-4.5987756120207,1,210
0.6,260,-141.83796397508,nan,nan,nan,64.571787521768,0.015486639574023,nan,nan,25,2,2,119,0.0099236697768917,0.0099236697768917,-4.6128324889086,1,210
0.6,260,-141.83796397508,nan,nan,nan,64.571787521768,0.015486639574023,nan,nan,25,2,2,120,0.009785230245696,0.009785230245696,-4.6268811479361,1,210
0.6,260,-141.83796397508,nan,nan,nan,64.571787521768,0.015486639574023,nan,nan,25,2,2,121,0.0096488444117568,0.0096488444117568,-4.6409171208789,1,210
0.6,260,-141.83796397508,nan,nan,nan,64.571787521768,0.015486639574023,nan,nan,25,2,2,122,0.0095144519627326,0.0095144519627326,-4.6549433770833,1,210
0.6,260,-141.83796397508,nan,nan,nan,64.571787521768,0.015486639574023,nan,nan,25,2,2,123,0.0093820408028042,0.0093820408028042,-4.6689579700335,1,210
0.6,260,-141.83796397508,nan,nan,nan,64.571787521768,0.015486639574023,nan,nan,25,2,2,124,0.0092515472185736,0.0092515472185736,-4.6829644745725,1,210
0.6,260,-141.83796397508,nan,nan,nan,64.571787521768,0.015486639574023,nan,nan,25,2,2,125,0.0091229339215856,0.0091229339215856,-4.6969638247026,1,210
0.6,260,-141.83796397508,nan,nan,nan,64.571787521768,0.015486639574023,nan,nan,25,2,2,126,0.0089961817016175,0.0089961817016175,-4.7109550470435,1,210
0.6,260,-141.83796397508,nan,nan,nan,64.571787521768,0.015486639574023,nan,nan,25,2,2,127,0.0088712376084713,0.0088712376084713,-4.7249409649448,1,210
0.6,260,-141.83796397508,nan,nan,nan,64.571787521768,0.015486639574023,nan,nan,25,2,2,128,0.008748081373668,0.008748081373668,-4.7389208742369,1,210
0.6,260,-141.83796397508,nan,nan,nan,64.571787521768,0.015486639574023,nan,nan,25,2,2,129,0.0086266916736636,0.0086266916736636,-4.7528941992199,1,210
0.6,260,-141.83796397508,nan,nan,nan,64.571787521768,0.015486639574023,nan,nan,25,2,2,130,0.0085070406542242,0.0085070406542242,-4.7668611460855,1,210
0.6,260,-141.83796397508,nan,nan,nan,64.571787521768,0.015486639574023,nan,nan,25,2,2,131,0.0083891269243839,0.0083891269243839,-4.7808188253738,1,210
0.6,260,-141.83796397508,nan,nan,nan,64.571787521768,0.015486639574023,nan,nan,25,2,2,132,0.008272910299679,0.008272910299679,-4.7947689213714,1,210
0.6,260,-141.83796397508,nan,nan,nan,64.571787521768,0.015486639574023,nan,nan,25,2,2,133,0.0081583692989607,0.0081583692989607,-4.8087109707906,1,210
0.6,260,-141.83796397508,nan,nan,nan,64.571787521768,0.015486639574023,nan,nan,25,2,2,134,0.0080454750263391,0.0080454750263391,-4.8226454541232,1,210
0.6,260,-141.83796397508,nan,nan,nan,64.571787521768,0.015486639574023,nan,nan,25,2,2,135,0.0079341946589498,0.0079341946589498,-4.8365734224103,1,210
0.6,260,-141.83796397508,nan,nan,nan,64.571787521768,0.015486639574023,nan,nan,25,2,2,136,0.0078244965527233,0.0078244965527233,-4.8504958829358,1,210
0.6,260,-141.83796397508,nan,nan,nan,64.571787521768,0.015486639574023,nan,nan,25,2,2,137,0.0077163583642899,0.0077163583642899,-4.8644127407079,1,210
0.6,260,-141.83796397508,nan,nan,nan,64.571787521768,0.015486639574023,nan,nan,25,2,2,138,0.0076097500924725,0.0076097500924725,-4.8783249470075,1,210
0.6,260,-141.83796397508,nan,nan,nan,64.571787521768,0.015486639574023,nan,nan,25,2,2,139,0.0075046400716133,0.0075046400716133,-4.892233773526,1,210
0.6,260,-141.83796397508,nan,nan,nan,64.571787521768,0.015486639574023,nan,nan,25,2,2,140,0.0074010108598146,0.0074010108598146,-4.9061386854237,1,210
0.6,260,-141.83796397508,nan,nan,nan,64.571787521768,0.015486639574023,nan,nan,25,2,2,141,0.0072988316599385,0.0072988316599385,-4.9200409902204,1,210
0.6,260,-141.83796397508,nan,nan,nan,64.571787521768,0.015486639574023,nan,nan,25,2,2,142,0.0071980708114097,0.0071980708114097,-4.933942231723,1,210
0.6,260,-141.83796397508,nan,nan,nan,64.571787521768,0.015486639574023,nan,nan,25,2,2,143,0.0070987267091928,0.0070987267091928,-4.947839847751,1,210
0.6,260,-141.83796397508,nan,nan,nan,64.571787521768,0.015486639574023,nan,nan,25,2,2,144,0.0070007484335884,0.0070007484335884,-4.9617382165582,1,210
0.6,260,-141.83796397508,nan,nan,nan,64.571787521768,0.015486639574023,nan,nan,25,2,2,145,0.0069041321261892,0.0069041321261892,-4.9756351877553,1,210
0.6,260,-141.83796397508,nan,nan,nan,64.571787521768,0.015486639574023,nan,nan,25,2,2,146,0.0068088467757194,0.0068088467757194,-4.9895325159333,1,210
0.6,260,-141.83796397508,nan,nan,nan,64.571787521768,0.015486639574023,nan,nan,25,2,2,147,0.0067148770390339,0.0067148770390339,-5.0034297605619,1,210
0.6,260,-141.83796397508,nan,nan,nan,64.571787521768,0.015486639574023,nan,nan,25,2,2,148,0.006622184967355,0.006622184967355,-5.0173299079979,1,210
0.6,260,-141.83796397508,nan,nan,nan,64.571787521768,0.015486639574023,nan,nan,25,2,2,149,0.0065307684012777,0.0065307684012777,-5.0312306701392,1,210
0.6,260,-141.83796397508,nan,nan,nan,64.571787521768,0.015486639574023,nan,nan,25,2,2,150,0.0064405865708523,0.0064405865708523,-5.0451356605831,1,210
0.6,260,-141.83796397508,nan,nan,nan,64.571787521768,0.015486639574023,nan,nan,25,2,2,151,0.0063516447308943,0.0063516447308943,-5.0590414868763,1,210
0.6,260,-141.83796397508,nan,nan,nan,64.571787521768,0.015486639574023,nan,nan,25,2,2,152,0.0062638877461261,0.0062638877461261,-5.0729542409322,1,210
0.6,260,-141.83796397508,nan,nan,nan,64.571787521768,0.015486639574023,nan,nan,25,2,2,153,0.0061773327335561,0.0061773327335561,-5.0868686971891,1,210
0.6,260,-141.83796397508,nan,nan,nan,64.571787521768,0.015486639574023,nan,nan,25,2,2,154,0.0060919265074358,0.0060919265074358,-5.1007909078047,1,210
0.6,260,-141.83796397508,nan,nan,nan,64.571787521768,0.015486639574023,nan,nan,25,2,2,155,0.0060076743869266,0.0060076743869266,-5.1147175625724,1,210
0.6,260,-141.83796397508,nan,nan,nan,64.571787521768,0.015486639574023,nan,nan,25,2,2,156,0.0059245228878612,0.0059245228878612,-5.1286551204588,1,210
0.6,260,-141.83796397508,nan,nan,nan,64.571787521768,0.015486639574023,nan,nan,25,2,2,157,0.0058425090179948,0.0058425090179948,-5.142594948036,1,210
0.6,260,-141.83796397508,nan,nan,nan,64.571787521768,0.015486639574023,nan,nan,25,2,2,158,0.0057615614052782,0.0057615614052782,-5.1565467637039,1,210
0.6,260,-141.83796397508,nan,nan,nan,64.571787521768,0.015486639574023,nan,nan,25,2,2,159,0.0056816935604963,0.0056816935604963,-5.1705059286313,1,210
0.6,260,-141.83796397508,nan,nan,nan,64.571787521768,0.015486639574023,nan,nan,25,2,2,160,0.0056028494702098,0.0056028494702098,-5.1844799766871,1,210
0.6,260,-141.83796397508,nan,nan,nan,64.571787521768,0.015486639574023,nan,nan,25,2,2,161,0.0055250827106935,0.0055250827106935,-5.1984570614291,1,210
0.6,260,-141.83796397508,nan,nan,nan,64.571787521768,0.015486639574023,nan,nan,25,2,2,162,0.0054482801797935,0.0054482801797935,-5.2124552834482,1,210
0.6,260,-141.83796397508,nan,nan,nan,64.571787521768,0.015486639574023,nan,nan,25,2,2,163,0.0053724989990689,0.0053724989990689,-5.226462115754,1,210
0.6,260,-141.83796397508,nan,nan,nan,64.571787521768,0.015486639574023,nan,nan,25,2,2,164,0.0052976845267463,0.0052976845267463,-5.2404854356307,1,210
0.6,260,-141.83796397508,nan,nan,nan,64.571787521768,0.015486639574023,nan,nan,25,2,2,165,0.0052238215604651,0.0052238215604651,-5.2545260452359,1,210
0.6,260,-141.83796397508,nan,nan,nan,64.571787521768,0.015486639574023,nan,nan,25,2,2,166,0.0051508987934353,0.0051508987934353,-5.2685840565367,1,210
0.6,260,-141.83796397508,nan,nan,nan,64.571787521768,0.015486639574023,nan,nan,25,2,2,167,0.0050789351835051,0.0050789351835051,-5.2826536489091,1,210
0.6,260,-141.83796397508,nan,nan,nan,64.571787521768,0.015486639574023,nan,nan,25,2,2,168,0.0050078202345796,0.0050078202345796,-5.2967545414796,1,210
0.6,260,-141.83796397508,nan,nan,nan,64.571787521768,0.015486639574023,nan,nan,25,2,2,169,0.004937652964163,0.004937652964163,-5.3108651691511,1,210
0.6,260,-141.83796397508,nan,nan,nan,64.571787521768,0.015486639574023,nan,nan,25,2,2,170,0.0048683173871777,0.0048683173871777,-5.3250069073015,1,210
0.6,260,-141.83796397508,nan,nan,nan,64.571787521768,0.015486639574023,nan,nan,25,2,2,171,0.0047998670007714,0.0047998670007714,-5.3391670696248,1,210
0.6,260,-141.83796397508,nan,nan,nan,64.571787521768,0.015486639574023,nan,nan,25,2,2,172,0.0047322441220957,0.0047322441220957,-5.3533557445738,1,210
0.6,260,-141.83796397508,nan,nan,nan,64.571787521768,0.015486639574023,nan,nan,25,2,2,173,0.0046654793207918,0.0046654793207918,-5.367564701667,1,210
0.6,260,-141.83796397508,nan,nan,nan,64.571787521768,0.015486639574023,nan,nan,25,2,2,174,0.0045995115926667,0.0045995115926667,-5.3818051566314,1,210
0.6,260,-141.83796397508,nan,nan,nan,64.571787521768,0.015486639574023,nan,nan,25,2,2,175,0.0045343486162907,0.0045343486162907,-5.3960738405075,1,210
0.6,260,-141.83796397508,nan,nan,nan,64.571787521768,0.015486639574023,nan,nan,25,2,2,176,0.0044699651929434,0.0044699651929434,-5.4103746572005,1,210
0.6,260,-141.83796397508,nan,nan,nan,64.571787521768,0.015486639574023,nan,nan,25,2,2,177,0.0044063800264444,0.0044063800264444,-5.4247017822914,1,210
0.6,260,-141.83796397508,nan,nan,nan,64.571787521768,0.015486639574023,nan,nan,25,2,2,178,0.0043435459333447,0.0043435459333447,-5.4390642291286,1,210
0.6,260,-141.83796397508,nan,nan,nan,64.571787521768,0.015486639574023,nan,nan,25,2,2,179,0.0042814631404761,0.0042814631404761,-5.4534604725562,1,210
0.6,260,-141.83796397508,nan,nan,nan,64.571787521768,0.015486639574023,nan,nan,25,2,2,180,0.0042201200009423,0.0042201200009423,-5.4678917150963,1,210
0.6,260,-141.83796397508,nan,nan,nan,64.571787521768,0.015486639574023,nan,nan,25,2,2,181,0.004159496969634,0.004159496969634,-5.4823611327815,1,210
0.6,260,-141.83796397508,nan,nan,nan,64.571787521768,0.015486639574023,nan,nan,25,2,2,182,0.0040995737025251,0.0040995737025251,-5.4968722856715,1,210
0.6,260,-141.83796397508,nan,nan,nan,64.571787521768,0.015486639574023,nan,nan,25,2,2,183,0.0040403609906054,0.0040403609906054,-5.5114212368907,1,210
0.6,260,-141.83796397508,nan,nan,nan,64.571787521768,0.015486639574023,nan,nan,25,2,2,184,0.0039818130440509,0.0039818130440509,-5.5260180247058,1,210
0.6,260,-141.83796397508,nan,nan,nan,64.571787521768,0.015486639574023,nan,nan,25,2,2,185,0.003923943596409,0.003923943596409,-5.5406581113861,1,210
0.6,260,-141.83796397508,nan,nan,nan,64.571787521768,0.015486639574023,nan,nan,25,2,2,186,0.0038667360486675,0.0038667360486675,-5.555344526078,1,210
0.6,260,-141.83796397508,nan,nan,nan,64.571787521768,0.015486639574023,nan,nan,25,2,2,187,0.0038101717007472,0.0038101717007472,-5.570081025046,1,210
0.6,260,-141.83796397508,nan,nan,nan,64.571787521768,0.015486639574023,nan,nan,25,2,2,188,0.0037542434219461,0.0037542434219461,-5.5848684995674,1,210
0.6,260,-141.83796397508,nan,nan,nan,64.571787521768,0.015486639574023,nan,nan,25,2,2,189,0.0036989382516463,0.0036989382516463,-5.5997094595271,1,210
0.6,260,-141.83796397508,nan,nan,nan,64.571787521768,0.015486639574023,nan,nan,25,2,2,190,0.0036442448700778,0.0036442448700778,-5.6146061036868,1,210
0.6,260,-141.83796397508,nan,nan,nan,64.571787521768,0.015486639574023,nan,nan,25,2,2,191,0.0035901453115982,0.0035901453115982,-5.6295626005328,1,210
0.6,260,-141.83796397508,nan,nan,nan,64.571787521768,0.015486639574023,nan,nan,25,2,2,192,0.0035366324090704,0.0035366324090704,-5.6445803014793,1,210
0.6,260,-141.83796397508,nan,nan,nan,64.571787521768,0.015486639574023,nan,nan,25,2,2,193,0.0034836884079392,0.0034836884079392,-5.6596636591409,1,210
0.6,260,-141.83796397508,nan,nan,nan,64.571787521768,0.015486639574023,nan,nan,25,2,2,194,0.0034312957011292,0.0034312957011292,-5.6748173337046,1,210
0.6,260,-141.83796397508,nan,nan,nan,64.571787521768,0.015486639574023,nan,nan,25,2,2,195,0.003379437683515,0.003379437683515,-5.6900459491515,1,210
0.6,260,-141.83796397508,nan,nan,nan,64.571787521768,0.015486639574023,nan,nan,25,2,2,196,0.0033280969889654,0.0033280969889654,-5.7053546131289,1,210
0.6,260,-141.83796397508,nan,nan,nan,64.571787521768,0.015486639574023,nan,nan,25,2,2,197,0.0032772621884889,0.0032772621884889,-5.7207469037724,1,210
0.6,260,-141.83796397508,nan,nan,nan,64.571787521768,0.015486639574023,nan,nan,25,2,2,198,0.0032269142504795,0.0032269142504795,-5.7362289387849,1,210
0.6,260,-141.83796397508,nan,nan,nan,64.571787521768,0.015486639574023,nan,nan,25,2,2,199,0.0031770412909263,0.0031770412909263,-5.75180492695,1,210
0.6,260,-141.83796397508,nan,nan,nan,64.571787521768,0.015486639574023,nan,nan,25,2,2,200,0.0031276245527362,0.0031276245527362,-5.7674814914006,1,210
0.6,260,-141.83796397508,nan,nan,nan,64.571787521768,0.015486639574023,nan,nan,25,2,2,201,0.0030786489513872,0.0030786489513872,-5.7832644303797,1,210
0.6,260,-141.83796397508,nan,nan,nan,64.571787521768,0.015486639574023,nan,nan,25,2,2,202,0.0030300963961623,0.0030300963961623,-5.799160846052,1,210
0.6,260,-141.83796397508,nan,nan,nan,64.571787521768,0.015486639574023,nan,nan,25,2,2,203,0.0029819473132802,0.0029819473132802,-5.8151787310451,1,210
0.6,260,-141.83796397508,nan,nan,nan,64.571787521768,0.015486639574023,nan,nan,25,2,2,204,0.0029341800005498,0.0029341800005498,-5.8313272512625,1,210
0.6,260,-141.83796397508,nan,nan,nan,64.571787521768,0.015486639574023,nan,nan,25,2,2,205,0.0028867755007213,0.0028867755007213,-5.8476151434582,1,210
0.6,260,-141.83796397508,nan,nan,nan,64.571787521768,0.015486639574023,nan,nan,25,2,2,206,0.0028397077904856,0.0028397077904856,-5.8640541227767,1,210
0.6,260,-141.83796397508,nan,nan,nan,64.571787521768,0.015486639574023,nan,nan,25,2,2,207,0.0027929554483756,0.0027929554483756,-5.8806549433187,1,210
0.6,260,-141.83796397508,nan,nan,nan,64.571787521768,0.015486639574023,nan,nan,25,2,2,208,0.0027464880628379,0.0027464880628379,-5.8974322515089,1,210
0.6,260,-141.83796397508,nan,nan,nan,64.571787521768,0.015486639574023,nan,nan,25,2,2,209,0.0027002773934122,0.0027002773934122,-5.9144007729482,1,210
0.6,260,-141.83796397508,nan,nan,nan,64.571787521768,0.015486639574023,nan,nan,25,2,2,210,0.0026542924870046,0.0026542924870046,-5.9315771430387,1,210
0.65,260,-110.94694178389,nan,nan,nan,24.708899419834,0.040471248152692,nan,nan,25,2,2,1,0.105108451969,0.105108451969,-2.2527625859786,1,210
0.65,260,-110.94694178389,nan,nan,nan,24.708899419834,0.040471248152692,nan,nan,25,2,2,2,0.095492266113363,0.095492266113363,-2.3487100178809,1,210
0.65,260,-110.94694178389,nan,nan,nan,24.708899419834,0.040471248152692,nan,nan,25,2,2,3,0.086105509103622,0.086105509103622,-2.4521818846521,1,210
0.65,260,-110.94694178389,nan,nan,nan,24.708899419834,0.040471248152692,nan,nan,25,2,2,4,0.077849885977845,0.077849885977845,-2.5529728453423,1,210
0.65,260,-110.94694178389,nan,nan,nan,24.708899419834,0.040471248152692,nan,nan,25,2,2,5,0.070793607231387,0.070793607231387,-2.6479865757011,1,210
0.65,260,-110.94694178389,nan,nan,nan,24.708899419834,0.040471248152692,nan,nan,25,2,2,6,0.064773739397685,0.064773739397685,-2.736855013971,1,210
0.65,260,-110.94694178389,nan,nan,nan,24.708899419834,0.040471248152692,nan,nan,25,2,2,7,0.05959846086966,0.05959846086966,-2.8201255295788,1,210
0.65,260,-110.94694178389,nan,nan,nan,24.708899419834,0.040471248152692,nan,nan,25,2,2,8,0.055102572517977,0.055102572517977,-2.8985588757466,1,210
0.65,260,-110.94694178389,nan,nan,nan,24.708899419834,0.040471248152692,nan,nan,25,2,2,9,0.051155502504982,0.051155502504982,-2.9728852165154,1,210
0.65,260,-110.94694178389,nan,nan,nan,24.708899419834,0.040471248152692,nan,nan,25,2,2,10,0.047656665989197,0.047656665989197,-3.0437327638248,1,210
0.65,260,-110.94694178389,nan,nan,nan,24.708899419834,0.040471248152692,nan,nan,25,2,2,11,0.044528746652514,0.044528746652514,-3.1116203061818,1,210
0.65,260,-110.94694178389,nan,nan,nan,24.708899419834,0.040471248152692,nan,nan,25,2,2,12,0.041711844721007,0.041711844721007,-3.1769701444435,1,210
0.65,260,-110.94694178389,nan,nan,nan,24.708899419834,0.040471248152692,nan,nan,25,2,2,13,0.039158978034693,0.039158978034693,-3.2401255588337,1,210
0.65,260,-110.94694178389,nan,nan,nan,24.708899419834,0.040471248152692,nan,nan,25,2,2,14,0.036832782528197,0.036832782528197,-3.3013670007899,1,210
0.65,260,-110.94694178389,nan,nan,nan,24.708899419834,0.040471248152692,nan,nan,25,2,2,15,0.034703128544885,0.034703128544885,-3.3609254362985,1,210
0.65,260,-110.94694178389,nan,nan,nan,24.708899419834,0.040471248152692,nan,nan,25,2,2,16,0.032745396667072,0.032745396667072,-3.4189928865644,1,210
0.65,260,-110.94694178389,nan,nan,nan,24.708899419834,0.040471248152692,nan,nan,25,2,2,17,0.030939229611592,0.030939229611592,-3.4757303335786,1,210
0.65,260,-110.94694178389,nan,nan,nan,24.708899419834,0.040471248152692,nan,nan,25,2,2,18,0.029267613119231,0.029267613119231,-3.5312737286062,1,210
0.65,260,-110.94694178389,nan,nan,nan,24.708899419834,0.040471248152692,nan,nan,25,2,2,19,0.027716179450437,0.027716179450437,-3.5857389406227,1,210
0.65,260,-110.94694178389,nan,nan,nan,24.708899419834,0.040471248152692,nan,nan,25,2,2,20,0.026272690935616,0.026272690935616,-3.6392252467425,1,210
0.65,260,-110.94694178389,nan,nan,nan,24.708899419834,0.040471248152692,nan,nan,25,2,2,21,0.024926643331661,0.024926643331661,-3.691818034248,1,210
0.65,260,-110.94694178389,nan,nan,nan,24.708899419834,0.040471248152692,nan,nan,25,2,2,22,0.023668931302875,0.023668931302875,-3.7435920063329,1,210
0.65,260,-110.94694178389,nan,nan,nan,24.708899419834,0.040471248152692,nan,nan,25,2,2,23,0.022491632469278,0.022491632469278,-3.7946119291944,1,210
0.65,260,-110.94694178389,nan,nan,nan,24.708899419834,0.040471248152692,nan,nan,25,2,2,24,0.021387785397202,0.021387785397202,-3.8449352957406,1,210
0.65,260,-110.94694178389,nan,nan,nan,24.708899419834,0.040471248152692,nan,nan,25,2,2,25,0.020351260617466,0.020351260617466,-3.8946124222079,1,210
0.65,260,-110.94694178389,nan,nan,nan,24.708899419834,0.040471248152692,nan,nan,25,2,2,26,0.019376604291349,0.019376604291349,-3.9436889050365,1,210
0.65,260,-110.94694178389,nan,nan,nan,24.708899419834,0.040471248152692,nan,nan,25,2,2,27,0.01845896610026,0.01845896610026,-3.9922050590458,1,210
0.65,260,-110.94694178389,nan,nan,nan,24.708899419834,0.040471248152692,nan,nan,25,2,2,28,0.017594001883725,0.017594001883725,-4.0401972370853,1,210
0.65,260,-110.94694178389,nan,nan,nan,24.708899419834,0.040471248152692,nan,nan,25,2,2,29,0.016777807119779,0.016777807119779,-4.0876982706439,1,210
0.65,260,-110.94694178389,nan,nan,nan,24.708899419834,0.040471248152692,nan,nan,25,2,2,30,0.016006854426596,0.016006854426596,-4.1347382468179,1,210
0.65,260,-110.94694178389,nan,nan,nan,24.708899419834,0.040471248152692,nan,nan,25,2,2,31,0.015277954688858,0.015277954688858,-4.1813443596444,1,210
0.65,260,-110.94694178389,nan,nan,nan,24.708899419834,0.040471248152692,nan,nan,25,2,2,32,0.014588203688627,0.014588203688627,-4.2275420433811,1,210
0.65,260,-110.94694178389,nan,nan,nan,24.708899419834,0.040471248152692,nan,nan,25,2,2,33,0.013934959118922,0.013934959118922,-4.2733545517503,1,210
0.65,260,-110.94694178389,nan,nan,nan,24.708899419834,0.040471248152692,nan,nan,25,2,2,34,0.013315803969052,0.013315803969052,-4.3188036808367,1,210
0.65,260,-110.94694178389,nan,nan,nan,24.708899419834,0.040471248152692,nan,nan,25,2,2,35,0.012728529116755,0.012728529116755,-4.3639094177269,1,210
0.65,260,-110.94694178389,nan,nan,nan,24.708899419834,0.040471248152692,nan,nan,25,2,2,36,0.012171105958836,0.012171105958836,-4.4086905002829,1,210
0.65,260,-110.94694178389,nan,nan,nan,24.708899419834,0.040471248152692,nan,nan,25,2,2,37,0.011641672077469,0.011641672077469,-4.4531641977283,1,210
0.65,260,-110.94694178389,nan,nan,nan,24.708899419834,0.040471248152692,nan,nan,25,2,2,38,0.011138510443503,0.011138510443503,-4.4973467658557,1,210
0.65,260,-110.94694178389,nan,nan,nan,24.708899419834,0.040471248152692,nan,nan,25,2,2,39,0.010660039507156,0.010660039507156,-4.5412531541391,1,210
0.65,260,-110.94694178389,nan,nan,nan,24.708899419834,0.040471248152692,nan,nan,25,2,2,40,0.010204795638287,0.010204795638287,-4.5848975085664,1,210
0.65,260,-110.94694178389,nan,nan,nan,24.708899419834,0.040471248152692,nan,nan,25,2,2,41,0.0097714186704384,0.0097714186704384,-4.6282936166687,1,210
